,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
620,signer34_sample623,105,149,forest,105,door
621,signer34_sample624,157,40,hammer,157,sunday
622,signer34_sample625,85,149,forest,85,towel
623,signer34_sample626,81,34,we,81,carpet
624,signer34_sample627,111,111,who,111,who
625,signer34_sample628,113,12,shopping,113,rent
626,signer34_sample629,189,25,flag,189,holiday
627,signer34_sample630,7,184,promise,7,cry
628,signer34_sample631,207,220,absent,207,alone
629,signer34_sample632,63,34,we,63,meal
630,signer34_sample633,133,175,you,133,guest
631,signer34_sample634,125,38,tea,125,salary
632,signer34_sample635,62,44,friday,62,male
633,signer34_sample636,172,122,bad,172,sugar
634,signer34_sample637,221,5,tree,221,road
635,signer34_sample638,70,70,football,70,football
636,signer34_sample639,180,191,ceiling,180,evil
637,signer34_sample640,137,124,stain,137,why
638,signer34_sample641,144,43,soup,144,school
639,signer34_sample642,71,148,they,71,past
640,signer34_sample643,124,185,milk,124,stain
641,signer34_sample644,123,123,lap,123,lap
642,signer34_sample645,45,11,kin,45,saturday
643,signer34_sample646,130,194,scales,130,be_pleased
644,signer34_sample647,150,175,you,150,fasting
645,signer34_sample648,199,181,border,199,orange
646,signer34_sample649,10,149,forest,10,unwise
647,signer34_sample650,96,175,you,96,medicine
648,signer34_sample651,148,147,allright,148,they
649,signer34_sample652,194,5,tree,194,scales
650,signer34_sample653,99,12,shopping,99,push
651,signer34_sample654,50,25,flag,50,topple
652,signer34_sample655,39,40,hammer,39,teapot
653,signer34_sample656,89,175,you,89,gift
654,signer34_sample657,82,82,ill,82,ill
655,signer6_sample1,114,149,forest,114,book
656,signer6_sample2,161,149,forest,161,picnic
657,signer6_sample3,77,18,mirror,77,show
658,signer6_sample4,212,10,unwise,212,tomorrow
659,signer6_sample5,12,149,forest,12,shopping
660,signer6_sample6,170,187,comb,170,hat
661,signer6_sample7,94,110,if_only,94,drink
662,signer6_sample8,5,18,mirror,5,tree
663,signer6_sample9,214,33,inform,214,pillow
664,signer6_sample10,41,89,gift,41,ugly
665,signer6_sample11,2,18,mirror,2,hungry
666,signer6_sample12,100,217,eat,100,good
667,signer6_sample13,11,149,forest,11,kin
668,signer6_sample14,221,148,they,221,road
669,signer6_sample15,7,18,mirror,7,cry
670,signer6_sample16,46,148,they,46,wallet
671,signer6_sample17,173,148,they,173,hi
672,signer6_sample18,23,141,room,23,honey
673,signer6_sample19,38,217,eat,38,tea
674,signer6_sample20,22,18,mirror,22,look
675,signer6_sample21,156,41,ugly,156,potato
676,signer6_sample22,106,218,cook,106,sibling
677,signer6_sample23,49,149,forest,49,change
678,signer6_sample24,214,149,forest,214,pillow
679,signer6_sample25,63,148,they,63,meal
680,signer6_sample26,201,77,show,201,flour
681,signer6_sample27,210,33,inform,210,band-aid
682,signer6_sample28,96,18,mirror,96,medicine
683,signer6_sample29,135,148,they,135,tap
684,signer6_sample30,25,149,forest,25,flag
685,signer6_sample31,2,148,they,2,hungry
686,signer6_sample32,196,33,inform,196,thanks
687,signer6_sample33,71,98,light,71,past
688,signer6_sample34,163,98,light,163,psychology
689,signer6_sample35,4,149,forest,4,brother
690,signer6_sample36,126,218,cook,126,scissors
691,signer6_sample37,126,149,forest,126,scissors
692,signer6_sample38,138,10,unwise,138,where
693,signer6_sample39,204,150,fasting,204,existing
694,signer6_sample40,144,18,mirror,144,school
695,signer6_sample41,209,218,cook,209,do
696,signer6_sample42,5,18,mirror,5,tree
697,signer6_sample43,195,35,work,195,tailor
698,signer6_sample44,215,149,forest,215,bed
699,signer6_sample45,90,12,shopping,90,halal
700,signer6_sample46,145,149,forest,145,olympiad
701,signer6_sample47,143,18,mirror,143,teacher
702,signer6_sample48,215,149,forest,215,bed
703,signer6_sample49,3,61,retired,3,enjoy_your_meal
704,signer6_sample50,90,92,never,90,halal
705,signer6_sample51,135,200,toilet,135,tap
706,signer6_sample52,120,18,mirror,120,dog
707,signer6_sample53,211,148,they,211,help
708,signer6_sample54,152,110,if_only,152,cotton
709,signer6_sample55,85,149,forest,85,towel
710,signer6_sample56,162,102,breakfast,162,police
711,signer6_sample57,223,149,forest,223,egg
712,signer6_sample58,122,217,eat,122,bad
713,signer6_sample59,111,149,forest,111,who
714,signer6_sample60,167,60,labor,167,sauce
715,signer6_sample61,88,88,animal,88,animal
716,signer6_sample62,47,140,oven,47,minute
717,signer6_sample63,34,33,inform,34,we
718,signer6_sample64,112,218,cook,112,identity
719,signer6_sample65,37,98,light,37,fork
720,signer6_sample66,157,92,never,157,sunday
721,signer6_sample67,30,218,cook,30,I
722,signer6_sample68,189,218,cook,189,holiday
723,signer6_sample69,31,98,light,31,petrol
724,signer6_sample70,91,10,unwise,91,always
725,signer6_sample71,224,39,teapot,224,time
726,signer6_sample72,178,10,unwise,178,voice
727,signer6_sample73,207,110,if_only,207,alone
728,signer6_sample74,86,148,they,86,no
729,signer6_sample75,17,33,inform,17,shoe
730,signer6_sample76,174,149,forest,174,umbrella
731,signer6_sample77,140,149,forest,140,oven
732,signer6_sample78,102,149,forest,102,breakfast
733,signer6_sample79,201,149,forest,201,flour
734,signer6_sample80,222,77,show,222,tired
735,signer6_sample81,79,149,forest,79,lightweight
736,signer6_sample82,162,148,they,162,police
737,signer6_sample83,32,149,forest,32,together
738,signer6_sample84,43,41,ugly,43,soup
739,signer6_sample85,106,149,forest,106,sibling
740,signer6_sample86,66,33,inform,66,married
741,signer6_sample87,216,56,enemy,216,slow
742,signer6_sample88,188,217,eat,188,date
743,signer6_sample89,177,182,you,177,free
744,signer6_sample90,55,217,eat,55,yesterday
745,signer6_sample91,91,149,forest,91,always
746,signer6_sample92,28,148,they,28,single
747,signer6_sample93,3,18,mirror,3,enjoy_your_meal
748,signer6_sample94,154,217,eat,154,money
749,signer6_sample95,157,32,together,157,sunday
750,signer6_sample96,30,149,forest,30,I
751,signer6_sample97,176,149,forest,176,bill
752,signer6_sample98,75,149,forest,75,shirt
753,signer6_sample99,162,148,they,162,police
754,signer6_sample100,130,42,child,130,be_pleased
755,signer6_sample101,137,148,they,137,why
756,signer6_sample102,161,148,they,161,picnic
757,signer6_sample103,70,149,forest,70,football
758,signer6_sample104,164,148,they,164,request
759,signer6_sample105,70,182,you,70,football
760,signer6_sample106,180,149,forest,180,evil
761,signer6_sample107,172,217,eat,172,sugar
762,signer6_sample108,1,218,cook,1,hurry
763,signer6_sample109,147,18,mirror,147,allright
764,signer6_sample110,58,149,forest,58,pharmacy
765,signer6_sample111,60,26,feast,60,labor
766,signer6_sample112,23,149,forest,23,honey
767,signer6_sample113,147,89,gift,147,allright
768,signer6_sample114,205,57,wall,205,tax
769,signer6_sample115,131,10,unwise,131,napkin
770,signer6_sample116,151,18,mirror,151,apologize
771,signer6_sample117,52,39,teapot,52,doctor
772,signer6_sample118,129,149,forest,129,angel
773,signer6_sample119,221,148,they,221,road
774,signer6_sample120,167,149,forest,167,sauce
775,signer6_sample121,94,10,unwise,94,drink
776,signer6_sample122,84,148,they,84,fault
777,signer6_sample123,65,149,forest,65,yes
778,signer6_sample124,21,148,they,21,garden
779,signer6_sample125,65,149,forest,65,yes
780,signer6_sample126,206,148,they,206,near
781,signer6_sample127,158,148,they,158,monday
782,signer6_sample128,13,194,scales,13,key
783,signer6_sample129,64,151,apologize,64,house
784,signer6_sample130,153,34,we,153,trousers
785,signer6_sample131,61,18,mirror,61,retired
786,signer6_sample132,69,69,photograph,69,photograph
787,signer6_sample133,183,217,eat,183,say
788,signer6_sample134,99,149,forest,99,push
789,signer6_sample135,56,144,school,56,enemy
790,signer6_sample136,81,182,you,81,carpet
791,signer6_sample137,128,33,inform,128,god_preserve
792,signer6_sample138,206,218,cook,206,near
793,signer6_sample139,5,148,they,5,tree
794,signer6_sample140,144,18,mirror,144,school
795,signer6_sample141,26,150,fasting,26,feast
796,signer6_sample142,80,61,retired,80,right
797,signer6_sample143,38,149,forest,38,tea
798,signer6_sample144,219,60,labor,219,star
799,signer6_sample145,81,149,forest,81,carpet
800,signer6_sample146,160,18,mirror,160,thursday
801,signer6_sample147,190,61,retired,190,sweet
802,signer6_sample148,222,192,danger,222,tired
803,signer6_sample149,204,148,they,204,existing
804,signer6_sample150,114,149,forest,114,book
805,signer6_sample151,101,217,eat,101,escape
806,signer6_sample152,40,119,coal,40,hammer
807,signer6_sample153,25,18,mirror,25,flag
808,signer6_sample154,119,149,forest,119,coal
809,signer6_sample155,105,218,cook,105,door
810,signer6_sample156,74,159,window,74,lake
811,signer6_sample157,146,217,eat,146,nope
812,signer6_sample158,36,18,mirror,36,wednesday
813,signer6_sample159,53,217,eat,53,full
814,signer6_sample160,37,57,wall,37,fork
815,signer6_sample161,154,148,they,154,money
816,signer6_sample162,1,3,enjoy_your_meal,1,hurry
817,signer6_sample163,29,217,eat,29,wait
818,signer6_sample164,164,61,retired,164,request
819,signer6_sample165,150,149,forest,150,fasting
820,signer6_sample166,10,106,sibling,10,unwise
821,signer6_sample167,128,33,inform,128,god_preserve
822,signer6_sample168,144,208,wrong,144,school
823,signer6_sample169,177,189,holiday,177,free
824,signer6_sample170,73,149,forest,73,bring
825,signer6_sample171,116,10,unwise,116,female
826,signer6_sample172,8,18,mirror,8,family
827,signer6_sample173,44,18,mirror,44,friday
828,signer6_sample174,28,18,mirror,28,single
829,signer6_sample175,73,148,they,73,bring
830,signer6_sample176,110,18,mirror,110,if_only
831,signer6_sample177,7,217,eat,7,cry
832,signer6_sample178,122,225,difficult,122,bad
833,signer6_sample179,200,84,fault,200,toilet
834,signer6_sample180,20,148,they,20,father
835,signer6_sample181,213,217,eat,213,forbidden
836,signer6_sample182,159,159,window,159,window
837,signer6_sample183,76,41,ugly,76,see
838,signer6_sample184,124,218,cook,124,stain
839,signer6_sample185,50,148,they,50,topple
840,signer6_sample186,157,148,they,157,sunday
841,signer6_sample187,132,149,forest,132,stairs
842,signer6_sample188,138,35,work,138,where
843,signer6_sample189,19,217,eat,19,same
844,signer6_sample190,196,196,thanks,196,thanks
845,signer6_sample191,28,18,mirror,28,single
846,signer6_sample192,60,191,ceiling,60,labor
847,signer6_sample193,107,60,labor,107,crossroads
848,signer6_sample194,218,149,forest,218,cook
849,signer6_sample195,158,148,they,158,monday
850,signer6_sample196,140,149,forest,140,oven
851,signer6_sample197,54,149,forest,54,wedding
852,signer6_sample198,113,149,forest,113,rent
853,signer6_sample199,24,144,school,24,glass
854,signer6_sample200,30,20,father,30,I
855,signer6_sample201,142,42,child,142,wood
856,signer6_sample202,68,98,light,68,elephant
857,signer6_sample203,166,92,never,166,soap
858,signer6_sample204,202,149,forest,202,far
859,signer6_sample205,148,149,forest,148,they
860,signer6_sample206,12,149,forest,12,shopping
861,signer6_sample207,75,18,mirror,75,shirt
862,signer6_sample208,146,148,they,146,nope
863,signer6_sample209,219,191,ceiling,219,star
864,signer6_sample210,62,98,light,62,male
865,signer6_sample211,181,106,sibling,181,border
866,signer6_sample212,218,149,forest,218,cook
867,signer6_sample213,122,18,mirror,122,bad
868,signer6_sample214,53,98,light,53,full
869,signer6_sample215,41,18,mirror,41,ugly
870,signer6_sample216,40,102,breakfast,40,hammer
871,signer6_sample217,102,102,breakfast,102,breakfast
872,signer6_sample218,54,149,forest,54,wedding
873,signer6_sample219,81,35,work,81,carpet
874,signer6_sample220,163,214,pillow,163,psychology
875,signer6_sample221,175,148,they,175,you
876,signer6_sample222,110,18,mirror,110,if_only
877,signer6_sample223,87,18,mirror,87,congratulations
878,signer6_sample224,143,18,mirror,143,teacher
879,signer6_sample225,107,149,forest,107,crossroads
880,signer6_sample226,172,18,mirror,172,sugar
881,signer6_sample227,145,149,forest,145,olympiad
882,signer6_sample228,115,149,forest,115,mince
883,signer6_sample229,142,33,inform,142,wood
884,signer6_sample230,48,41,ugly,48,grandfather
885,signer6_sample231,83,189,holiday,83,hospital
886,signer6_sample232,97,98,light,97,not_interested
887,signer6_sample233,63,149,forest,63,meal
888,signer6_sample234,14,29,wait,14,mother
889,signer6_sample235,50,78,laugh,50,topple
890,signer6_sample236,15,15,friend,15,friend
891,signer6_sample237,67,149,forest,67,memorize
892,signer6_sample238,4,0,sister,4,brother
893,signer6_sample239,218,10,unwise,218,cook
894,signer6_sample240,219,149,forest,219,star
895,signer6_sample241,206,220,absent,206,near
896,signer6_sample242,141,141,room,141,room
897,signer6_sample243,187,26,feast,187,comb
898,signer6_sample244,116,10,unwise,116,female
899,signer6_sample245,128,148,they,128,god_preserve
900,signer6_sample246,6,149,forest,6,heavy
901,signer6_sample247,91,10,unwise,91,always
902,signer6_sample248,33,159,window,33,inform
903,signer6_sample249,8,149,forest,8,family
904,signer6_sample250,87,61,retired,87,congratulations
905,signer6_sample251,27,149,forest,27,baby
906,signer6_sample252,118,149,forest,118,cologne
907,signer6_sample253,139,217,eat,139,grandmother
908,signer6_sample254,165,92,never,165,hour
909,signer6_sample255,120,106,sibling,120,dog
910,signer6_sample256,21,98,light,21,garden
911,signer6_sample257,153,34,we,153,trousers
912,signer6_sample258,35,18,mirror,35,work
913,signer6_sample259,62,98,light,62,male
914,signer6_sample260,80,225,difficult,80,right
915,signer6_sample261,222,33,inform,222,tired
916,signer6_sample262,160,18,mirror,160,thursday
917,signer6_sample263,181,98,light,181,border
918,signer6_sample264,173,180,evil,173,hi
919,signer6_sample265,11,149,forest,11,kin
920,signer6_sample266,113,218,cook,113,rent
921,signer6_sample267,79,191,ceiling,79,lightweight
922,signer6_sample268,197,149,forest,197,screwdriver
923,signer6_sample269,211,150,fasting,211,help
924,signer6_sample270,188,148,they,188,date
925,signer6_sample271,178,18,mirror,178,voice
926,signer6_sample272,199,149,forest,199,orange
927,signer6_sample273,155,92,never,155,pastrami
928,signer6_sample274,21,148,they,21,garden
929,signer6_sample275,136,220,absent,136,how
930,signer6_sample276,0,0,sister,0,sister
931,signer6_sample277,66,218,cook,66,married
932,signer6_sample278,70,149,forest,70,football
933,signer6_sample279,211,101,escape,211,help
934,signer6_sample280,184,18,mirror,184,promise
935,signer6_sample281,108,98,light,108,accident
936,signer6_sample282,183,98,light,183,say
937,signer6_sample283,130,182,you,130,be_pleased
938,signer6_sample284,185,18,mirror,185,milk
939,signer6_sample285,223,34,we,223,egg
940,signer6_sample286,121,85,towel,121,bridge
941,signer6_sample287,109,34,we,109,belt
942,signer6_sample288,48,149,forest,48,grandfather
943,signer6_sample289,48,160,thursday,48,grandfather
944,signer6_sample290,191,149,forest,191,ceiling
945,signer6_sample291,6,35,work,6,heavy
946,signer6_sample292,119,217,eat,119,coal
947,signer6_sample293,138,33,inform,138,where
948,signer6_sample294,182,159,window,182,you
949,signer6_sample295,9,149,forest,9,wise
950,signer6_sample296,143,225,difficult,143,teacher
951,signer6_sample297,86,149,forest,86,no
952,signer6_sample298,121,149,forest,121,bridge
953,signer6_sample299,104,225,difficult,104,radiator
954,signer6_sample300,104,149,forest,104,radiator
955,signer6_sample301,169,149,forest,169,champion
956,signer6_sample302,216,33,inform,216,slow
957,signer6_sample303,132,217,eat,132,stairs
958,signer6_sample304,60,60,labor,60,labor
959,signer6_sample305,74,159,window,74,lake
960,signer6_sample306,90,185,milk,90,halal
961,signer6_sample307,197,149,forest,197,screwdriver
962,signer6_sample308,108,149,forest,108,accident
963,signer6_sample309,32,149,forest,32,together
964,signer6_sample310,198,18,mirror,198,turkey
965,signer6_sample311,92,0,sister,92,never
966,signer6_sample312,130,130,be_pleased,130,be_pleased
967,signer6_sample313,26,118,cologne,26,feast
968,signer6_sample314,193,10,unwise,193,telephone
969,signer6_sample315,26,149,forest,26,feast
970,signer6_sample316,56,218,cook,56,enemy
971,signer6_sample317,164,148,they,164,request
972,signer6_sample318,148,148,they,148,they
973,signer6_sample319,213,217,eat,213,forbidden
974,signer6_sample320,120,106,sibling,120,dog
975,signer6_sample321,75,18,mirror,75,shirt
976,signer6_sample322,46,46,wallet,46,wallet
977,signer6_sample323,131,89,gift,131,napkin
978,signer6_sample324,78,150,fasting,78,laugh
979,signer6_sample325,191,149,forest,191,ceiling
980,signer6_sample326,95,160,thursday,95,needle
981,signer6_sample327,124,149,forest,124,stain
982,signer6_sample328,117,149,forest,117,smell
983,signer6_sample329,93,217,eat,93,goodbye
984,signer6_sample330,101,18,mirror,101,escape
985,signer6_sample331,184,18,mirror,184,promise
986,signer6_sample332,195,6,heavy,195,tailor
987,signer6_sample333,113,148,they,113,rent
988,signer6_sample334,105,218,cook,105,door
989,signer6_sample335,213,217,eat,213,forbidden
990,signer6_sample336,186,148,they,186,okay
991,signer6_sample337,13,167,sauce,13,key
992,signer6_sample338,220,41,ugly,220,absent
993,signer6_sample339,147,149,forest,147,allright
994,signer6_sample340,200,102,breakfast,200,toilet
995,signer6_sample341,82,110,if_only,82,ill
996,signer6_sample342,195,6,heavy,195,tailor
997,signer6_sample343,32,149,forest,32,together
998,signer6_sample344,4,18,mirror,4,brother
999,signer6_sample345,191,149,forest,191,ceiling
1000,signer6_sample346,78,18,mirror,78,laugh
1001,signer6_sample347,134,110,if_only,134,manager
1002,signer6_sample348,224,98,light,224,time
1003,signer6_sample349,133,148,they,133,guest
1004,signer6_sample350,165,218,cook,165,hour
1005,signer6_sample351,20,148,they,20,father
1006,signer6_sample352,20,61,retired,20,father
1007,signer6_sample353,198,110,if_only,198,turkey
1008,signer6_sample354,59,140,oven,59,glove
1009,signer6_sample355,135,200,toilet,135,tap
1010,signer6_sample356,14,218,cook,14,mother
1011,signer6_sample357,142,92,never,142,wood
1012,signer6_sample358,40,149,forest,40,hammer
1013,signer6_sample359,59,33,inform,59,glove
1014,signer6_sample360,196,33,inform,196,thanks
1015,signer6_sample361,180,149,forest,180,evil
1016,signer6_sample362,39,149,forest,39,teapot
1017,signer6_sample363,175,149,forest,175,you
1018,signer6_sample364,101,6,heavy,101,escape
1019,signer6_sample365,189,148,they,189,holiday
1020,signer6_sample366,47,102,breakfast,47,minute
1021,signer6_sample367,131,18,mirror,131,napkin
1022,signer6_sample368,112,102,breakfast,112,identity
1023,signer6_sample369,68,141,room,68,elephant
1024,signer6_sample370,118,149,forest,118,cologne
1025,signer6_sample371,125,41,ugly,125,salary
1026,signer6_sample372,55,148,they,55,yesterday
1027,signer6_sample373,8,18,mirror,8,family
1028,signer6_sample374,176,149,forest,176,bill
1029,signer6_sample375,65,18,mirror,65,yes
1030,signer6_sample376,76,110,if_only,76,see
1031,signer6_sample377,54,218,cook,54,wedding
1032,signer6_sample378,187,111,who,187,comb
1033,signer6_sample379,140,140,oven,140,oven
1034,signer6_sample380,80,148,they,80,right
1035,signer6_sample381,173,148,they,173,hi
1036,signer6_sample382,141,149,forest,141,room
1037,signer6_sample383,151,218,cook,151,apologize
1038,signer6_sample384,220,18,mirror,220,absent
1039,signer6_sample385,132,41,ugly,132,stairs
1040,signer6_sample386,117,170,hat,117,smell
1041,signer6_sample387,223,77,show,223,egg
1042,signer6_sample388,42,148,they,42,child
1043,signer6_sample389,47,149,forest,47,minute
1044,signer6_sample390,89,18,mirror,89,gift
1045,signer6_sample391,44,85,towel,44,friday
1046,signer6_sample392,149,149,forest,149,forest
1047,signer6_sample393,202,174,umbrella,202,far
1048,signer6_sample394,186,218,cook,186,okay
1049,signer6_sample395,169,149,forest,169,champion
1050,signer6_sample396,69,191,ceiling,69,photograph
1051,signer6_sample397,96,18,mirror,96,medicine
1052,signer6_sample398,7,148,they,7,cry
1053,signer6_sample399,127,225,difficult,127,tongs
1054,signer6_sample400,68,148,they,68,elephant
1055,signer6_sample401,166,218,cook,166,soap
1056,signer6_sample402,198,18,mirror,198,turkey
1057,signer6_sample403,194,218,cook,194,scales
1058,signer6_sample404,52,56,enemy,52,doctor
1059,signer6_sample405,165,102,breakfast,165,hour
1060,signer6_sample406,149,149,forest,149,forest
1061,signer6_sample407,129,106,sibling,129,angel
1062,signer6_sample408,64,217,eat,64,house
1063,signer6_sample409,155,148,they,155,pastrami
1064,signer6_sample410,66,218,cook,66,married
1065,signer6_sample411,148,149,forest,148,they
1066,signer6_sample412,96,18,mirror,96,medicine
1067,signer6_sample413,33,191,ceiling,33,inform
1068,signer6_sample414,210,33,inform,210,band-aid
1069,signer6_sample415,214,60,labor,214,pillow
1070,signer6_sample416,18,149,forest,18,mirror
1071,signer6_sample417,215,98,light,215,bed
1072,signer6_sample418,107,217,eat,107,crossroads
1073,signer6_sample419,69,187,comb,69,photograph
1074,signer6_sample420,97,98,light,97,not_interested
1075,signer6_sample421,169,149,forest,169,champion
1076,signer6_sample422,39,149,forest,39,teapot
1077,signer6_sample423,168,77,show,168,tuesday
1078,signer6_sample424,71,149,forest,71,past
1079,signer6_sample425,212,217,eat,212,tomorrow
1080,signer6_sample426,18,149,forest,18,mirror
1081,signer6_sample427,127,225,difficult,127,tongs
1082,signer6_sample428,85,149,forest,85,towel
1083,signer6_sample429,105,218,cook,105,door
1084,signer6_sample430,168,33,inform,168,tuesday
1085,signer6_sample431,123,106,sibling,123,lap
1086,signer6_sample432,133,18,mirror,133,guest
1087,signer6_sample433,111,187,comb,111,who
1088,signer6_sample434,209,119,coal,209,do
1089,signer6_sample435,204,218,cook,204,existing
1090,signer6_sample436,37,218,cook,37,fork
1091,signer6_sample437,179,18,mirror,179,love
1092,signer6_sample438,94,110,if_only,94,drink
1093,signer6_sample439,79,191,ceiling,79,lightweight
1094,signer6_sample440,182,33,inform,182,you
1095,signer6_sample441,85,218,cook,85,towel
1096,signer6_sample442,175,148,they,175,you
1097,signer6_sample443,149,149,forest,149,forest
1098,signer6_sample444,27,40,hammer,27,baby
1099,signer6_sample445,115,127,tongs,115,mince
1100,signer6_sample446,155,218,cook,155,pastrami
1101,signer6_sample447,156,98,light,156,potato
1102,signer6_sample448,95,149,forest,95,needle
1103,signer6_sample449,220,18,mirror,220,absent
1104,signer6_sample450,82,149,forest,82,ill
1105,signer6_sample451,152,92,never,152,cotton
1106,signer6_sample452,83,140,oven,83,hospital
1107,signer6_sample453,103,217,eat,103,pencil
1108,signer6_sample454,22,148,they,22,look
1109,signer6_sample455,216,42,child,216,slow
1110,signer6_sample456,98,149,forest,98,light
1111,signer6_sample457,181,101,escape,181,border
1112,signer6_sample458,126,218,cook,126,scissors
1113,signer6_sample459,125,175,you,125,salary
1114,signer6_sample460,117,159,window,117,smell
1115,signer6_sample461,72,92,never,72,get_well
1116,signer6_sample462,171,141,room,171,war
1117,signer6_sample463,73,175,you,73,bring
1118,signer6_sample464,77,33,inform,77,show
1119,signer6_sample465,186,218,cook,186,okay
1120,signer6_sample466,185,119,coal,185,milk
1121,signer6_sample467,225,218,cook,225,difficult
1122,signer6_sample468,84,18,mirror,84,fault
1123,signer6_sample469,15,92,never,15,friend
1124,signer6_sample470,41,18,mirror,41,ugly
1125,signer6_sample471,108,77,show,108,accident
1126,signer6_sample472,179,18,mirror,179,love
1127,signer6_sample473,93,149,forest,93,goodbye
1128,signer6_sample474,200,61,retired,200,toilet
1129,signer6_sample475,167,149,forest,167,sauce
1130,signer6_sample476,38,111,who,38,tea
1131,signer6_sample477,163,149,forest,163,psychology
1132,signer6_sample478,62,110,if_only,62,male
1133,signer6_sample479,114,218,cook,114,book
1134,signer6_sample480,34,79,lightweight,34,we
1135,signer6_sample481,171,218,cook,171,war
1136,signer6_sample482,18,149,forest,18,mirror
1137,signer6_sample483,150,18,mirror,150,fasting
1138,signer6_sample484,24,144,school,24,glass
1139,signer6_sample485,190,148,they,190,sweet
1140,signer6_sample486,17,151,apologize,17,shoe
1141,signer6_sample487,51,225,difficult,51,government
1142,signer6_sample488,172,85,towel,172,sugar
1143,signer6_sample489,139,18,mirror,139,grandmother
1144,signer6_sample490,137,98,light,137,why
1145,signer6_sample491,64,217,eat,64,house
1146,signer6_sample492,123,149,forest,123,lap
1147,signer6_sample493,192,149,forest,192,danger
1148,signer6_sample494,190,148,they,190,sweet
1149,signer6_sample495,51,148,they,51,government
1150,signer6_sample496,141,148,they,141,room
1151,signer6_sample497,6,149,forest,6,heavy
1152,signer6_sample498,205,92,never,205,tax
1153,signer6_sample499,152,218,cook,152,cotton
1154,signer6_sample500,29,18,mirror,29,wait
1155,signer6_sample501,156,10,unwise,156,potato
1156,signer6_sample502,16,93,goodbye,16,ataturk
1157,signer6_sample503,98,191,ceiling,98,light
1158,signer6_sample504,160,217,eat,160,thursday
1159,signer6_sample505,208,116,female,208,wrong
1160,signer6_sample506,95,160,thursday,95,needle
1161,signer6_sample507,63,220,absent,63,meal
1162,signer6_sample508,19,148,they,19,same
1163,signer6_sample509,110,217,eat,110,if_only
1164,signer6_sample510,31,203,sad,31,petrol
1165,signer6_sample511,74,149,forest,74,lake
1166,signer6_sample512,55,98,light,55,yesterday
1167,signer6_sample513,99,149,forest,99,push
1168,signer6_sample514,39,85,towel,39,teapot
1169,signer6_sample515,159,149,forest,159,window
1170,signer6_sample516,150,18,mirror,150,fasting
1171,signer6_sample517,33,149,forest,33,inform
1172,signer6_sample518,13,189,holiday,13,key
1173,signer6_sample519,88,191,ceiling,88,animal
1174,signer6_sample520,9,191,ceiling,9,wise
1175,signer6_sample521,1,102,breakfast,1,hurry
1176,signer6_sample522,34,149,forest,34,we
1177,signer6_sample523,43,149,forest,43,soup
1178,signer6_sample524,29,217,eat,29,wait
1179,signer6_sample525,36,149,forest,36,wednesday
1180,signer6_sample526,192,148,they,192,danger
1181,signer6_sample527,52,56,enemy,52,doctor
1182,signer6_sample528,92,149,forest,92,never
1183,signer6_sample529,158,18,mirror,158,monday
1184,signer6_sample530,153,149,forest,153,trousers
1185,signer6_sample531,205,92,never,205,tax
1186,signer6_sample532,12,149,forest,12,shopping
1187,signer6_sample533,139,10,unwise,139,grandmother
1188,signer6_sample534,203,110,if_only,203,sad
1189,signer6_sample535,45,225,difficult,45,saturday
1190,signer6_sample536,57,149,forest,57,wall
1191,signer6_sample537,185,217,eat,185,milk
1192,signer6_sample538,109,42,child,109,belt
1193,signer6_sample539,86,149,forest,86,no
1194,signer6_sample540,17,192,danger,17,shoe
1195,signer6_sample541,16,148,they,16,ataturk
1196,signer6_sample542,67,98,light,67,memorize
1197,signer6_sample543,208,148,they,208,wrong
1198,signer6_sample544,42,225,difficult,42,child
1199,signer6_sample545,23,149,forest,23,honey
1200,signer6_sample546,61,225,difficult,61,retired
1201,signer6_sample547,194,149,forest,194,scales
1202,signer6_sample548,14,89,gift,14,mother
1203,signer6_sample549,99,191,ceiling,99,push
1204,signer6_sample550,100,18,mirror,100,good
1205,signer6_sample551,124,149,forest,124,stain
1206,signer6_sample552,45,149,forest,45,saturday
1207,signer6_sample553,56,61,retired,56,enemy
1208,signer6_sample554,202,98,light,202,far
1209,signer6_sample555,10,187,comb,10,unwise
1210,signer6_sample556,10,10,unwise,10,unwise
1211,signer6_sample557,25,149,forest,25,flag
1212,signer6_sample558,9,191,ceiling,9,wise
1213,signer6_sample559,58,159,window,58,pharmacy
1214,signer6_sample560,84,144,school,84,fault
1215,signer6_sample561,168,218,cook,168,tuesday
1216,signer6_sample562,24,218,cook,24,glass
1217,signer6_sample563,106,218,cook,106,sibling
1218,signer6_sample564,127,89,gift,127,tongs
1219,signer6_sample565,166,8,family,166,soap
1220,signer6_sample566,15,165,hour,15,friend
1221,signer6_sample567,44,10,unwise,44,friday
1222,signer6_sample568,193,178,voice,193,telephone
1223,signer6_sample569,183,10,unwise,183,say
1224,signer6_sample570,151,217,eat,151,apologize
1225,signer6_sample571,159,149,forest,159,window
1226,signer6_sample572,125,149,forest,125,salary
1227,signer6_sample573,109,149,forest,109,belt
1228,signer6_sample574,171,110,if_only,171,war
1229,signer6_sample575,199,33,inform,199,orange
1230,signer6_sample576,197,92,never,197,screwdriver
1231,signer6_sample577,221,148,they,221,road
1232,signer6_sample578,97,5,tree,97,not_interested
1233,signer6_sample579,129,106,sibling,129,angel
