,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
614,signer34_sample617,194,12,shopping,194,scales
615,signer34_sample618,5,5,tree,5,tree
616,signer34_sample619,150,160,thursday,150,fasting
617,signer34_sample620,216,216,slow,216,slow
618,signer34_sample621,205,155,pastrami,205,tax
619,signer34_sample622,172,16,ataturk,172,sugar
620,signer34_sample623,105,105,door,105,door
621,signer34_sample624,157,11,kin,157,sunday
622,signer34_sample625,85,85,towel,85,towel
623,signer34_sample626,81,194,scales,81,carpet
624,signer34_sample627,111,111,who,111,who
625,signer34_sample628,113,176,bill,113,rent
626,signer34_sample629,189,189,holiday,189,holiday
627,signer34_sample630,7,7,cry,7,cry
628,signer34_sample631,207,207,alone,207,alone
629,signer34_sample632,63,63,meal,63,meal
630,signer34_sample633,133,217,eat,133,guest
631,signer34_sample634,125,125,salary,125,salary
632,signer34_sample635,62,62,male,62,male
633,signer34_sample636,172,16,ataturk,172,sugar
634,signer34_sample637,221,101,escape,221,road
635,signer34_sample638,70,70,football,70,football
636,signer34_sample639,180,198,turkey,180,evil
637,signer34_sample640,137,222,tired,137,why
638,signer34_sample641,144,160,thursday,144,school
639,signer34_sample642,71,71,past,71,past
640,signer34_sample643,124,2,hungry,124,stain
641,signer34_sample644,123,97,not_interested,123,lap
642,signer34_sample645,45,11,kin,45,saturday
643,signer34_sample646,130,104,radiator,130,be_pleased
644,signer34_sample647,150,29,wait,150,fasting
645,signer34_sample648,199,199,orange,199,orange
646,signer34_sample649,10,18,mirror,10,unwise
647,signer34_sample650,96,160,thursday,96,medicine
648,signer34_sample651,148,24,glass,148,they
649,signer34_sample652,194,12,shopping,194,scales
650,signer34_sample653,99,27,baby,99,push
651,signer34_sample654,50,50,topple,50,topple
652,signer34_sample655,39,151,apologize,39,teapot
653,signer34_sample656,89,89,gift,89,gift
654,signer34_sample657,82,82,ill,82,ill
655,signer6_sample1,114,106,sibling,114,book
656,signer6_sample2,161,214,pillow,161,picnic
657,signer6_sample3,77,167,sauce,77,show
658,signer6_sample4,212,22,look,212,tomorrow
659,signer6_sample5,12,129,angel,12,shopping
660,signer6_sample6,170,214,pillow,170,hat
661,signer6_sample7,94,214,pillow,94,drink
662,signer6_sample8,5,129,angel,5,tree
663,signer6_sample9,214,60,labor,214,pillow
664,signer6_sample10,41,89,gift,41,ugly
665,signer6_sample11,2,190,sweet,2,hungry
666,signer6_sample12,100,217,eat,100,good
667,signer6_sample13,11,225,difficult,11,kin
668,signer6_sample14,221,175,you,221,road
669,signer6_sample15,7,96,medicine,7,cry
670,signer6_sample16,46,209,do,46,wallet
671,signer6_sample17,173,9,wise,173,hi
672,signer6_sample18,23,106,sibling,23,honey
673,signer6_sample19,38,149,forest,38,tea
674,signer6_sample20,22,129,angel,22,look
675,signer6_sample21,156,10,unwise,156,potato
676,signer6_sample22,106,217,eat,106,sibling
677,signer6_sample23,49,49,change,49,change
678,signer6_sample24,214,60,labor,214,pillow
679,signer6_sample25,63,220,absent,63,meal
680,signer6_sample26,201,217,eat,201,flour
681,signer6_sample27,210,181,border,210,band-aid
682,signer6_sample28,96,129,angel,96,medicine
683,signer6_sample29,135,182,you,135,tap
684,signer6_sample30,25,149,forest,25,flag
685,signer6_sample31,2,123,lap,2,hungry
686,signer6_sample32,196,129,angel,196,thanks
687,signer6_sample33,71,214,pillow,71,past
688,signer6_sample34,163,214,pillow,163,psychology
689,signer6_sample35,4,173,hi,4,brother
690,signer6_sample36,126,217,eat,126,scissors
691,signer6_sample37,126,20,father,126,scissors
692,signer6_sample38,138,85,towel,138,where
693,signer6_sample39,204,140,oven,204,existing
694,signer6_sample40,144,96,medicine,144,school
695,signer6_sample41,209,218,cook,209,do
696,signer6_sample42,5,106,sibling,5,tree
697,signer6_sample43,195,125,salary,195,tailor
698,signer6_sample44,215,214,pillow,215,bed
699,signer6_sample45,90,84,fault,90,halal
700,signer6_sample46,145,169,champion,145,olympiad
701,signer6_sample47,143,107,crossroads,143,teacher
702,signer6_sample48,215,215,bed,215,bed
703,signer6_sample49,3,217,eat,3,enjoy_your_meal
704,signer6_sample50,90,106,sibling,90,halal
705,signer6_sample51,135,123,lap,135,tap
706,signer6_sample52,120,129,angel,120,dog
707,signer6_sample53,211,222,tired,211,help
708,signer6_sample54,152,54,wedding,152,cotton
709,signer6_sample55,85,85,towel,85,towel
710,signer6_sample56,162,218,cook,162,police
711,signer6_sample57,223,21,garden,223,egg
712,signer6_sample58,122,29,wait,122,bad
713,signer6_sample59,111,207,alone,111,who
714,signer6_sample60,167,107,crossroads,167,sauce
715,signer6_sample61,88,159,window,88,animal
716,signer6_sample62,47,144,school,47,minute
717,signer6_sample63,34,214,pillow,34,we
718,signer6_sample64,112,217,eat,112,identity
719,signer6_sample65,37,12,shopping,37,fork
720,signer6_sample66,157,129,angel,157,sunday
721,signer6_sample67,30,217,eat,30,I
722,signer6_sample68,189,140,oven,189,holiday
723,signer6_sample69,31,115,mince,31,petrol
724,signer6_sample70,91,85,towel,91,always
725,signer6_sample71,224,29,wait,224,time
726,signer6_sample72,178,214,pillow,178,voice
727,signer6_sample73,207,207,alone,207,alone
728,signer6_sample74,86,214,pillow,86,no
729,signer6_sample75,17,8,family,17,shoe
730,signer6_sample76,174,214,pillow,174,umbrella
731,signer6_sample77,140,140,oven,140,oven
732,signer6_sample78,102,129,angel,102,breakfast
733,signer6_sample79,201,149,forest,201,flour
734,signer6_sample80,222,217,eat,222,tired
735,signer6_sample81,79,79,lightweight,79,lightweight
736,signer6_sample82,162,1,hurry,162,police
737,signer6_sample83,32,217,eat,32,together
738,signer6_sample84,43,129,angel,43,soup
739,signer6_sample85,106,225,difficult,106,sibling
740,signer6_sample86,66,13,key,66,married
741,signer6_sample87,216,213,forbidden,216,slow
742,signer6_sample88,188,218,cook,188,date
743,signer6_sample89,177,214,pillow,177,free
744,signer6_sample90,55,10,unwise,55,yesterday
745,signer6_sample91,91,225,difficult,91,always
746,signer6_sample92,28,203,sad,28,single
747,signer6_sample93,3,214,pillow,3,enjoy_your_meal
748,signer6_sample94,154,217,eat,154,money
749,signer6_sample95,157,217,eat,157,sunday
750,signer6_sample96,30,116,female,30,I
751,signer6_sample97,176,214,pillow,176,bill
752,signer6_sample98,75,217,eat,75,shirt
753,signer6_sample99,162,1,hurry,162,police
754,signer6_sample100,130,214,pillow,130,be_pleased
755,signer6_sample101,137,12,shopping,137,why
756,signer6_sample102,161,188,date,161,picnic
757,signer6_sample103,70,38,tea,70,football
758,signer6_sample104,164,129,angel,164,request
759,signer6_sample105,70,25,flag,70,football
760,signer6_sample106,180,149,forest,180,evil
761,signer6_sample107,172,217,eat,172,sugar
762,signer6_sample108,1,54,wedding,1,hurry
763,signer6_sample109,147,129,angel,147,allright
764,signer6_sample110,58,217,eat,58,pharmacy
765,signer6_sample111,60,60,labor,60,labor
766,signer6_sample112,23,140,oven,23,honey
767,signer6_sample113,147,24,glass,147,allright
768,signer6_sample114,205,218,cook,205,tax
769,signer6_sample115,131,207,alone,131,napkin
770,signer6_sample116,151,168,tuesday,151,apologize
771,signer6_sample117,52,126,scissors,52,doctor
772,signer6_sample118,129,217,eat,129,angel
773,signer6_sample119,221,221,road,221,road
774,signer6_sample120,167,167,sauce,167,sauce
775,signer6_sample121,94,78,laugh,94,drink
776,signer6_sample122,84,129,angel,84,fault
777,signer6_sample123,65,217,eat,65,yes
778,signer6_sample124,21,214,pillow,21,garden
779,signer6_sample125,65,18,mirror,65,yes
780,signer6_sample126,206,203,sad,206,near
781,signer6_sample127,158,204,existing,158,monday
782,signer6_sample128,13,218,cook,13,key
783,signer6_sample129,64,102,breakfast,64,house
784,signer6_sample130,153,81,carpet,153,trousers
785,signer6_sample131,61,150,fasting,61,retired
786,signer6_sample132,69,69,photograph,69,photograph
787,signer6_sample133,183,29,wait,183,say
788,signer6_sample134,99,99,push,99,push
789,signer6_sample135,56,18,mirror,56,enemy
790,signer6_sample136,81,219,star,81,carpet
791,signer6_sample137,128,8,family,128,god_preserve
792,signer6_sample138,206,203,sad,206,near
793,signer6_sample139,5,18,mirror,5,tree
794,signer6_sample140,144,96,medicine,144,school
795,signer6_sample141,26,149,forest,26,feast
796,signer6_sample142,80,149,forest,80,right
797,signer6_sample143,38,8,family,38,tea
798,signer6_sample144,219,219,star,219,star
799,signer6_sample145,81,79,lightweight,81,carpet
800,signer6_sample146,160,178,voice,160,thursday
801,signer6_sample147,190,217,eat,190,sweet
802,signer6_sample148,222,106,sibling,222,tired
803,signer6_sample149,204,175,you,204,existing
804,signer6_sample150,114,129,angel,114,book
805,signer6_sample151,101,18,mirror,101,escape
806,signer6_sample152,40,222,tired,40,hammer
807,signer6_sample153,25,5,tree,25,flag
808,signer6_sample154,119,149,forest,119,coal
809,signer6_sample155,105,217,eat,105,door
810,signer6_sample156,74,191,ceiling,74,lake
811,signer6_sample157,146,217,eat,146,nope
812,signer6_sample158,36,214,pillow,36,wednesday
813,signer6_sample159,53,217,eat,53,full
814,signer6_sample160,37,217,eat,37,fork
815,signer6_sample161,154,214,pillow,154,money
816,signer6_sample162,1,8,family,1,hurry
817,signer6_sample163,29,29,wait,29,wait
818,signer6_sample164,164,106,sibling,164,request
819,signer6_sample165,150,150,fasting,150,fasting
820,signer6_sample166,10,85,towel,10,unwise
821,signer6_sample167,128,129,angel,128,god_preserve
822,signer6_sample168,144,29,wait,144,school
823,signer6_sample169,177,0,sister,177,free
824,signer6_sample170,73,217,eat,73,bring
825,signer6_sample171,116,217,eat,116,female
826,signer6_sample172,8,129,angel,8,family
827,signer6_sample173,44,44,friday,44,friday
828,signer6_sample174,28,203,sad,28,single
829,signer6_sample175,73,73,bring,73,bring
830,signer6_sample176,110,94,drink,110,if_only
831,signer6_sample177,7,217,eat,7,cry
832,signer6_sample178,122,225,difficult,122,bad
833,signer6_sample179,200,5,tree,200,toilet
834,signer6_sample180,20,20,father,20,father
835,signer6_sample181,213,218,cook,213,forbidden
836,signer6_sample182,159,159,window,159,window
837,signer6_sample183,76,214,pillow,76,see
838,signer6_sample184,124,149,forest,124,stain
839,signer6_sample185,50,50,topple,50,topple
840,signer6_sample186,157,1,hurry,157,sunday
841,signer6_sample187,132,102,breakfast,132,stairs
842,signer6_sample188,138,225,difficult,138,where
843,signer6_sample189,19,101,escape,19,same
844,signer6_sample190,196,218,cook,196,thanks
845,signer6_sample191,28,203,sad,28,single
846,signer6_sample192,60,85,towel,60,labor
847,signer6_sample193,107,214,pillow,107,crossroads
848,signer6_sample194,218,217,eat,218,cook
849,signer6_sample195,158,107,crossroads,158,monday
850,signer6_sample196,140,217,eat,140,oven
851,signer6_sample197,54,149,forest,54,wedding
852,signer6_sample198,113,106,sibling,113,rent
853,signer6_sample199,24,217,eat,24,glass
854,signer6_sample200,30,218,cook,30,I
855,signer6_sample201,142,165,hour,142,wood
856,signer6_sample202,68,214,pillow,68,elephant
857,signer6_sample203,166,129,angel,166,soap
858,signer6_sample204,202,149,forest,202,far
859,signer6_sample205,148,139,grandmother,148,they
860,signer6_sample206,12,149,forest,12,shopping
861,signer6_sample207,75,217,eat,75,shirt
862,signer6_sample208,146,146,nope,146,nope
863,signer6_sample209,219,149,forest,219,star
864,signer6_sample210,62,117,smell,62,male
865,signer6_sample211,181,222,tired,181,border
866,signer6_sample212,218,217,eat,218,cook
867,signer6_sample213,122,7,cry,122,bad
868,signer6_sample214,53,107,crossroads,53,full
869,signer6_sample215,41,89,gift,41,ugly
870,signer6_sample216,40,217,eat,40,hammer
871,signer6_sample217,102,102,breakfast,102,breakfast
872,signer6_sample218,54,85,towel,54,wedding
873,signer6_sample219,81,218,cook,81,carpet
874,signer6_sample220,163,187,comb,163,psychology
875,signer6_sample221,175,129,angel,175,you
876,signer6_sample222,110,10,unwise,110,if_only
877,signer6_sample223,87,129,angel,87,congratulations
878,signer6_sample224,143,25,flag,143,teacher
879,signer6_sample225,107,214,pillow,107,crossroads
880,signer6_sample226,172,51,government,172,sugar
881,signer6_sample227,145,169,champion,145,olympiad
882,signer6_sample228,115,167,sauce,115,mince
883,signer6_sample229,142,218,cook,142,wood
884,signer6_sample230,48,129,angel,48,grandfather
885,signer6_sample231,83,102,breakfast,83,hospital
886,signer6_sample232,97,222,tired,97,not_interested
887,signer6_sample233,63,63,meal,63,meal
888,signer6_sample234,14,24,glass,14,mother
889,signer6_sample235,50,77,show,50,topple
890,signer6_sample236,15,11,kin,15,friend
891,signer6_sample237,67,85,towel,67,memorize
892,signer6_sample238,4,92,never,4,brother
893,signer6_sample239,218,214,pillow,218,cook
894,signer6_sample240,219,149,forest,219,star
895,signer6_sample241,206,218,cook,206,near
896,signer6_sample242,141,217,eat,141,room
897,signer6_sample243,187,214,pillow,187,comb
898,signer6_sample244,116,217,eat,116,female
899,signer6_sample245,128,8,family,128,god_preserve
900,signer6_sample246,6,225,difficult,6,heavy
901,signer6_sample247,91,225,difficult,91,always
902,signer6_sample248,33,207,alone,33,inform
903,signer6_sample249,8,82,ill,8,family
904,signer6_sample250,87,217,eat,87,congratulations
905,signer6_sample251,27,140,oven,27,baby
906,signer6_sample252,118,118,cologne,118,cologne
907,signer6_sample253,139,217,eat,139,grandmother
908,signer6_sample254,165,214,pillow,165,hour
909,signer6_sample255,120,106,sibling,120,dog
910,signer6_sample256,21,21,garden,21,garden
911,signer6_sample257,153,81,carpet,153,trousers
912,signer6_sample258,35,214,pillow,35,work
913,signer6_sample259,62,214,pillow,62,male
914,signer6_sample260,80,183,say,80,right
915,signer6_sample261,222,222,tired,222,tired
916,signer6_sample262,160,178,voice,160,thursday
917,signer6_sample263,181,214,pillow,181,border
918,signer6_sample264,173,82,ill,173,hi
919,signer6_sample265,11,149,forest,11,kin
920,signer6_sample266,113,8,family,113,rent
921,signer6_sample267,79,149,forest,79,lightweight
922,signer6_sample268,197,140,oven,197,screwdriver
923,signer6_sample269,211,218,cook,211,help
924,signer6_sample270,188,12,shopping,188,date
925,signer6_sample271,178,178,voice,178,voice
926,signer6_sample272,199,54,wedding,199,orange
927,signer6_sample273,155,214,pillow,155,pastrami
928,signer6_sample274,21,214,pillow,21,garden
929,signer6_sample275,136,148,they,136,how
930,signer6_sample276,0,10,unwise,0,sister
931,signer6_sample277,66,217,eat,66,married
932,signer6_sample278,70,70,football,70,football
933,signer6_sample279,211,84,fault,211,help
934,signer6_sample280,184,29,wait,184,promise
935,signer6_sample281,108,214,pillow,108,accident
936,signer6_sample282,183,89,gift,183,say
937,signer6_sample283,130,214,pillow,130,be_pleased
938,signer6_sample284,185,107,crossroads,185,milk
939,signer6_sample285,223,214,pillow,223,egg
940,signer6_sample286,121,225,difficult,121,bridge
941,signer6_sample287,109,186,okay,109,belt
942,signer6_sample288,48,29,wait,48,grandfather
943,signer6_sample289,48,217,eat,48,grandfather
944,signer6_sample290,191,191,ceiling,191,ceiling
945,signer6_sample291,6,146,nope,6,heavy
946,signer6_sample292,119,149,forest,119,coal
947,signer6_sample293,138,6,heavy,138,where
948,signer6_sample294,182,214,pillow,182,you
949,signer6_sample295,9,10,unwise,9,wise
950,signer6_sample296,143,178,voice,143,teacher
951,signer6_sample297,86,72,get_well,86,no
952,signer6_sample298,121,169,champion,121,bridge
953,signer6_sample299,104,225,difficult,104,radiator
954,signer6_sample300,104,225,difficult,104,radiator
955,signer6_sample301,169,129,angel,169,champion
956,signer6_sample302,216,128,god_preserve,216,slow
957,signer6_sample303,132,217,eat,132,stairs
958,signer6_sample304,60,82,ill,60,labor
959,signer6_sample305,74,207,alone,74,lake
960,signer6_sample306,90,185,milk,90,halal
961,signer6_sample307,197,140,oven,197,screwdriver
962,signer6_sample308,108,140,oven,108,accident
963,signer6_sample309,32,217,eat,32,together
964,signer6_sample310,198,170,hat,198,turkey
965,signer6_sample311,92,147,allright,92,never
966,signer6_sample312,130,130,be_pleased,130,be_pleased
967,signer6_sample313,26,82,ill,26,feast
968,signer6_sample314,193,203,sad,193,telephone
969,signer6_sample315,26,82,ill,26,feast
970,signer6_sample316,56,217,eat,56,enemy
971,signer6_sample317,164,214,pillow,164,request
972,signer6_sample318,148,214,pillow,148,they
973,signer6_sample319,213,218,cook,213,forbidden
974,signer6_sample320,120,29,wait,120,dog
975,signer6_sample321,75,214,pillow,75,shirt
976,signer6_sample322,46,46,wallet,46,wallet
977,signer6_sample323,131,207,alone,131,napkin
978,signer6_sample324,78,149,forest,78,laugh
979,signer6_sample325,191,60,labor,191,ceiling
980,signer6_sample326,95,149,forest,95,needle
981,signer6_sample327,124,129,angel,124,stain
982,signer6_sample328,117,117,smell,117,smell
983,signer6_sample329,93,10,unwise,93,goodbye
984,signer6_sample330,101,214,pillow,101,escape
985,signer6_sample331,184,178,voice,184,promise
986,signer6_sample332,195,3,enjoy_your_meal,195,tailor
987,signer6_sample333,113,23,honey,113,rent
988,signer6_sample334,105,149,forest,105,door
989,signer6_sample335,213,218,cook,213,forbidden
990,signer6_sample336,186,106,sibling,186,okay
991,signer6_sample337,13,12,shopping,13,key
992,signer6_sample338,220,214,pillow,220,absent
993,signer6_sample339,147,147,allright,147,allright
994,signer6_sample340,200,49,change,200,toilet
995,signer6_sample341,82,169,champion,82,ill
996,signer6_sample342,195,8,family,195,tailor
997,signer6_sample343,32,106,sibling,32,together
998,signer6_sample344,4,214,pillow,4,brother
999,signer6_sample345,191,60,labor,191,ceiling
1000,signer6_sample346,78,78,laugh,78,laugh
1001,signer6_sample347,134,7,cry,134,manager
1002,signer6_sample348,224,129,angel,224,time
1003,signer6_sample349,133,129,angel,133,guest
1004,signer6_sample350,165,217,eat,165,hour
1005,signer6_sample351,20,96,medicine,20,father
1006,signer6_sample352,20,29,wait,20,father
1007,signer6_sample353,198,207,alone,198,turkey
1008,signer6_sample354,59,128,god_preserve,59,glove
1009,signer6_sample355,135,129,angel,135,tap
1010,signer6_sample356,14,217,eat,14,mother
1011,signer6_sample357,142,29,wait,142,wood
1012,signer6_sample358,40,140,oven,40,hammer
1013,signer6_sample359,59,8,family,59,glove
1014,signer6_sample360,196,218,cook,196,thanks
1015,signer6_sample361,180,149,forest,180,evil
1016,signer6_sample362,39,8,family,39,teapot
1017,signer6_sample363,175,208,wrong,175,you
1018,signer6_sample364,101,178,voice,101,escape
1019,signer6_sample365,189,182,you,189,holiday
1020,signer6_sample366,47,218,cook,47,minute
1021,signer6_sample367,131,62,male,131,napkin
1022,signer6_sample368,112,217,eat,112,identity
1023,signer6_sample369,68,149,forest,68,elephant
1024,signer6_sample370,118,149,forest,118,cologne
1025,signer6_sample371,125,214,pillow,125,salary
1026,signer6_sample372,55,55,yesterday,55,yesterday
1027,signer6_sample373,8,129,angel,8,family
1028,signer6_sample374,176,105,door,176,bill
1029,signer6_sample375,65,217,eat,65,yes
1030,signer6_sample376,76,214,pillow,76,see
1031,signer6_sample377,54,217,eat,54,wedding
1032,signer6_sample378,187,149,forest,187,comb
1033,signer6_sample379,140,217,eat,140,oven
1034,signer6_sample380,80,107,crossroads,80,right
1035,signer6_sample381,173,82,ill,173,hi
1036,signer6_sample382,141,214,pillow,141,room
1037,signer6_sample383,151,29,wait,151,apologize
1038,signer6_sample384,220,150,fasting,220,absent
1039,signer6_sample385,132,129,angel,132,stairs
1040,signer6_sample386,117,207,alone,117,smell
1041,signer6_sample387,223,74,lake,223,egg
1042,signer6_sample388,42,42,child,42,child
1043,signer6_sample389,47,123,lap,47,minute
1044,signer6_sample390,89,89,gift,89,gift
1045,signer6_sample391,44,217,eat,44,friday
1046,signer6_sample392,149,149,forest,149,forest
1047,signer6_sample393,202,102,breakfast,202,far
1048,signer6_sample394,186,225,difficult,186,okay
1049,signer6_sample395,169,214,pillow,169,champion
1050,signer6_sample396,69,219,star,69,photograph
1051,signer6_sample397,96,78,laugh,96,medicine
1052,signer6_sample398,7,96,medicine,7,cry
1053,signer6_sample399,127,217,eat,127,tongs
1054,signer6_sample400,68,68,elephant,68,elephant
1055,signer6_sample401,166,140,oven,166,soap
1056,signer6_sample402,198,170,hat,198,turkey
1057,signer6_sample403,194,218,cook,194,scales
1058,signer6_sample404,52,165,hour,52,doctor
1059,signer6_sample405,165,218,cook,165,hour
1060,signer6_sample406,149,85,towel,149,forest
1061,signer6_sample407,129,106,sibling,129,angel
1062,signer6_sample408,64,217,eat,64,house
1063,signer6_sample409,155,155,pastrami,155,pastrami
1064,signer6_sample410,66,218,cook,66,married
1065,signer6_sample411,148,55,yesterday,148,they
1066,signer6_sample412,96,208,wrong,96,medicine
1067,signer6_sample413,33,207,alone,33,inform
1068,signer6_sample414,210,214,pillow,210,band-aid
1069,signer6_sample415,214,214,pillow,214,pillow
1070,signer6_sample416,18,18,mirror,18,mirror
1071,signer6_sample417,215,214,pillow,215,bed
1072,signer6_sample418,107,106,sibling,107,crossroads
1073,signer6_sample419,69,214,pillow,69,photograph
1074,signer6_sample420,97,222,tired,97,not_interested
1075,signer6_sample421,169,149,forest,169,champion
1076,signer6_sample422,39,217,eat,39,teapot
1077,signer6_sample423,168,54,wedding,168,tuesday
1078,signer6_sample424,71,200,toilet,71,past
1079,signer6_sample425,212,217,eat,212,tomorrow
1080,signer6_sample426,18,217,eat,18,mirror
1081,signer6_sample427,127,217,eat,127,tongs
1082,signer6_sample428,85,85,towel,85,towel
1083,signer6_sample429,105,149,forest,105,door
1084,signer6_sample430,168,38,tea,168,tuesday
1085,signer6_sample431,123,218,cook,123,lap
1086,signer6_sample432,133,150,fasting,133,guest
1087,signer6_sample433,111,214,pillow,111,who
1088,signer6_sample434,209,217,eat,209,do
1089,signer6_sample435,204,217,eat,204,existing
1090,signer6_sample436,37,140,oven,37,fork
1091,signer6_sample437,179,184,promise,179,love
1092,signer6_sample438,94,214,pillow,94,drink
1093,signer6_sample439,79,85,towel,79,lightweight
1094,signer6_sample440,182,57,wall,182,you
1095,signer6_sample441,85,85,towel,85,towel
1096,signer6_sample442,175,129,angel,175,you
1097,signer6_sample443,149,149,forest,149,forest
1098,signer6_sample444,27,39,teapot,27,baby
1099,signer6_sample445,115,107,crossroads,115,mince
1100,signer6_sample446,155,105,door,155,pastrami
1101,signer6_sample447,156,53,full,156,potato
1102,signer6_sample448,95,94,drink,95,needle
1103,signer6_sample449,220,150,fasting,220,absent
1104,signer6_sample450,82,149,forest,82,ill
1105,signer6_sample451,152,85,towel,152,cotton
1106,signer6_sample452,83,146,nope,83,hospital
1107,signer6_sample453,103,18,mirror,103,pencil
1108,signer6_sample454,22,22,look,22,look
1109,signer6_sample455,216,129,angel,216,slow
1110,signer6_sample456,98,5,tree,98,light
1111,signer6_sample457,181,218,cook,181,border
1112,signer6_sample458,126,217,eat,126,scissors
1113,signer6_sample459,125,8,family,125,salary
1114,signer6_sample460,117,60,labor,117,smell
1115,signer6_sample461,72,214,pillow,72,get_well
1116,signer6_sample462,171,217,eat,171,war
1117,signer6_sample463,73,144,school,73,bring
1118,signer6_sample464,77,29,wait,77,show
1119,signer6_sample465,186,218,cook,186,okay
1120,signer6_sample466,185,29,wait,185,milk
1121,signer6_sample467,225,207,alone,225,difficult
1122,signer6_sample468,84,164,request,84,fault
1123,signer6_sample469,15,123,lap,15,friend
1124,signer6_sample470,41,62,male,41,ugly
1125,signer6_sample471,108,217,eat,108,accident
1126,signer6_sample472,179,123,lap,179,love
1127,signer6_sample473,93,10,unwise,93,goodbye
1128,signer6_sample474,200,5,tree,200,toilet
1129,signer6_sample475,167,167,sauce,167,sauce
1130,signer6_sample476,38,214,pillow,38,tea
1131,signer6_sample477,163,82,ill,163,psychology
1132,signer6_sample478,62,62,male,62,male
1133,signer6_sample479,114,217,eat,114,book
1134,signer6_sample480,34,34,we,34,we
1135,signer6_sample481,171,140,oven,171,war
1136,signer6_sample482,18,18,mirror,18,mirror
1137,signer6_sample483,150,150,fasting,150,fasting
1138,signer6_sample484,24,217,eat,24,glass
1139,signer6_sample485,190,61,retired,190,sweet
1140,signer6_sample486,17,8,family,17,shoe
1141,signer6_sample487,51,217,eat,51,government
1142,signer6_sample488,172,217,eat,172,sugar
1143,signer6_sample489,139,94,drink,139,grandmother
1144,signer6_sample490,137,12,shopping,137,why
1145,signer6_sample491,64,217,eat,64,house
1146,signer6_sample492,123,120,dog,123,lap
1147,signer6_sample493,192,129,angel,192,danger
1148,signer6_sample494,190,208,wrong,190,sweet
1149,signer6_sample495,51,129,angel,51,government
1150,signer6_sample496,141,151,apologize,141,room
1151,signer6_sample497,6,140,oven,6,heavy
1152,signer6_sample498,205,129,angel,205,tax
1153,signer6_sample499,152,225,difficult,152,cotton
1154,signer6_sample500,29,217,eat,29,wait
1155,signer6_sample501,156,134,manager,156,potato
1156,signer6_sample502,16,29,wait,16,ataturk
1157,signer6_sample503,98,159,window,98,light
1158,signer6_sample504,160,217,eat,160,thursday
1159,signer6_sample505,208,29,wait,208,wrong
1160,signer6_sample506,95,149,forest,95,needle
1161,signer6_sample507,63,92,never,63,meal
1162,signer6_sample508,19,53,full,19,same
1163,signer6_sample509,110,10,unwise,110,if_only
1164,signer6_sample510,31,149,forest,31,petrol
1165,signer6_sample511,74,159,window,74,lake
1166,signer6_sample512,55,214,pillow,55,yesterday
1167,signer6_sample513,99,149,forest,99,push
1168,signer6_sample514,39,217,eat,39,teapot
1169,signer6_sample515,159,159,window,159,window
1170,signer6_sample516,150,150,fasting,150,fasting
1171,signer6_sample517,33,85,towel,33,inform
1172,signer6_sample518,13,12,shopping,13,key
1173,signer6_sample519,88,88,animal,88,animal
1174,signer6_sample520,9,9,wise,9,wise
1175,signer6_sample521,1,217,eat,1,hurry
1176,signer6_sample522,34,34,we,34,we
1177,signer6_sample523,43,96,medicine,43,soup
1178,signer6_sample524,29,29,wait,29,wait
1179,signer6_sample525,36,10,unwise,36,wednesday
1180,signer6_sample526,192,192,danger,192,danger
1181,signer6_sample527,52,52,doctor,52,doctor
1182,signer6_sample528,92,58,pharmacy,92,never
1183,signer6_sample529,158,156,potato,158,monday
1184,signer6_sample530,153,153,trousers,153,trousers
1185,signer6_sample531,205,129,angel,205,tax
1186,signer6_sample532,12,140,oven,12,shopping
1187,signer6_sample533,139,22,look,139,grandmother
1188,signer6_sample534,203,203,sad,203,sad
1189,signer6_sample535,45,217,eat,45,saturday
1190,signer6_sample536,57,57,wall,57,wall
1191,signer6_sample537,185,217,eat,185,milk
1192,signer6_sample538,109,205,tax,109,belt
1193,signer6_sample539,86,0,sister,86,no
1194,signer6_sample540,17,140,oven,17,shoe
1195,signer6_sample541,16,129,angel,16,ataturk
1196,signer6_sample542,67,214,pillow,67,memorize
1197,signer6_sample543,208,20,father,208,wrong
1198,signer6_sample544,42,225,difficult,42,child
1199,signer6_sample545,23,23,honey,23,honey
1200,signer6_sample546,61,150,fasting,61,retired
1201,signer6_sample547,194,218,cook,194,scales
1202,signer6_sample548,14,24,glass,14,mother
1203,signer6_sample549,99,99,push,99,push
1204,signer6_sample550,100,22,look,100,good
1205,signer6_sample551,124,129,angel,124,stain
1206,signer6_sample552,45,149,forest,45,saturday
1207,signer6_sample553,56,217,eat,56,enemy
1208,signer6_sample554,202,214,pillow,202,far
1209,signer6_sample555,10,85,towel,10,unwise
1210,signer6_sample556,10,94,drink,10,unwise
1211,signer6_sample557,25,5,tree,25,flag
1212,signer6_sample558,9,82,ill,9,wise
1213,signer6_sample559,58,58,pharmacy,58,pharmacy
1214,signer6_sample560,84,217,eat,84,fault
1215,signer6_sample561,168,225,difficult,168,tuesday
1216,signer6_sample562,24,29,wait,24,glass
1217,signer6_sample563,106,217,eat,106,sibling
1218,signer6_sample564,127,217,eat,127,tongs
1219,signer6_sample565,166,217,eat,166,soap
1220,signer6_sample566,15,90,halal,15,friend
1221,signer6_sample567,44,44,friday,44,friday
1222,signer6_sample568,193,44,friday,193,telephone
1223,signer6_sample569,183,214,pillow,183,say
